Id,SalePrice
1461,144654.48670668108
1462,172843.50286765854
1463,155741.18545943062
1464,181504.2752008236
1465,204144.4420219211
1466,180993.80544139937
1467,179303.30400937685
1468,181284.9565624557
1469,216518.62589841243
1470,118892.8451100245
1471,194291.60228255048
1472,114150.91798318336
1473,118897.70930915626
1474,138886.64156994867
1475,167245.64420607628
1476,486150.47270554164
1477,292851.55373411736
1478,329843.9212265162
1479,287719.8086798731
1480,363987.1169055458
1481,266888.54476952826
1482,237840.2639960914
1483,183552.38205563938
1484,172918.99602788527
1485,235017.57005628553
1486,200168.26855624732
1487,275591.9600301867
1488,249728.64702771435
1489,216102.57476540402
1490,183010.1261584237
1491,224317.43053268612
1492,126059.66031782734
1493,181198.0493574322
1494,317719.2100273846
1495,269128.58175019675
1496,193959.19206535592
1497,171157.4095810625
1498,171157.4095810625
1499,166218.548699265
1500,156337.23840714135
1501,156337.23840714135
1502,166218.548699265
1503,292851.55373411736
1504,236021.79231036268
1505,195443.57928886157
1506,163243.72052513028
1507,179186.11191540473
1508,183328.98158337706
1509,158401.6267412313
1510,135474.3051062039
1511,138546.74884948618
1512,135474.3051062039
1513,164235.83761380363
1514,150013.45183673702
1515,132929.17755650388
1516,173547.91147549823
1517,175611.19262707073
1518,130410.81177462438
1519,199998.50143217784
1520,131164.71337670228
1521,141841.21507322206
1522,156137.72121025278
1523,118204.89861287847
1524,141186.83652902476
1525,142028.49874714695
1526,149775.08711524424
1527,95712.1314925747
1528,140235.1008078248
1529,130977.5742799488
1530,157398.66943194624
1531,92080.12596491133
1532,109559.0440512151
1533,119184.50183350984
1534,120962.90853129409
1535,142675.14014069492
1536,119622.56996828114
1537,76513.8212856753
1538,248121.27356838764
1539,227794.5270767848
1540,118881.7762376619
1541,149572.5242838212
1542,118339.74329166359
1543,165056.95529727923
1544,91729.51882205419
1545,121470.32623616674
1546,123566.39873613912
1547,122436.08153672334
1548,125806.20640115665
1549,121500.21117830402
1550,119043.16998831635
1551,120174.18385934204
1552,95712.1314925747
1553,169546.4676590901
1554,119978.46376903004
1555,151833.03814264663
1556,131020.75455656121
1557,129087.59586664793
1558,123566.39873613912
1559,95069.93269331426
1560,110746.16825511478
1561,120669.60370597123
1562,131164.71337670228
1563,131423.92501679837
1564,131344.1100521706
1565,146450.56868795812
1566,243904.29770440166
1567,96659.53076093245
1568,184131.66789143017
1569,99230.41010092618
1570,162903.67233883752
1571,97808.1080498454
1572,132914.71093337252
1573,253059.42611852053
1574,145643.5281266423
1575,227656.71757159685
1576,180450.21281812183
1577,199121.5511176987
1578,172797.4496082622
1579,148972.13448306517
1580,209762.4192925549
1581,157883.00547778353
1582,131061.28591897653
1583,268174.43339792034
1584,220870.64540415068
1585,156337.23840714135
1586,89751.6633470852
1587,129513.05919621188
1588,139718.64496223666
1589,103875.72616337896
1590,139040.2195802483
1591,108811.60742004323
1592,109559.0440512151
1593,134749.0524229411
